"ID","state","age","education","child","religion","area"
8021,"Gujarat",42,"Intermediate","More than 1","Hindu","rural"
8022,"Gujarat",39,"Intermediate","More than 1","Hindu","rural"
8023,"Gujarat",45,"None","More than 1","Muslim","rural"
8024,"Gujarat",23,"Low","More than 1","Muslim","rural"
8025,"Gujarat",49,"Low","More than 1","Hindu","rural"
8026,"Gujarat",19,"Low","1","Hindu","rural"
8027,"Gujarat",29,"None","More than 1","Hindu","rural"
8028,"Gujarat",24,"None","More than 1","Hindu","rural"
8029,"Gujarat",23,"None","More than 1","Hindu","rural"
8030,"Gujarat",25,"Intermediate","More than 1","Hindu","rural"
8031,"Gujarat",29,"None","More than 1","Hindu","rural"
8032,"Gujarat",30,"None","More than 1","Hindu","rural"
8033,"Gujarat",32,"None","More than 1","Hindu","rural"
8034,"Gujarat",30,"None","More than 1","Hindu","rural"
8035,"Gujarat",40,"None","More than 1","Hindu","rural"
8036,"Gujarat",36,"None","More than 1","Hindu","rural"
8037,"Gujarat",44,"Low","More than 1","Hindu","rural"
8038,"Gujarat",25,"None","0","Hindu","rural"
8039,"Gujarat",23,"Low","1","Hindu","rural"
8040,"Gujarat",36,"Intermediate","More than 1","Hindu","rural"
8041,"Gujarat",32,"Low","More than 1","Hindu","rural"
8042,"Gujarat",38,"None","More than 1","Hindu","rural"
8043,"Gujarat",39,"None","More than 1","Hindu","rural"
8044,"Gujarat",28,"None","More than 1","Hindu","rural"
8045,"Gujarat",27,"Intermediate","1","Hindu","rural"
8046,"Gujarat",27,"Intermediate","More than 1","Hindu","rural"
8047,"Gujarat",25,"Intermediate","More than 1","Hindu","rural"
8048,"Gujarat",28,"Low","More than 1","Muslim","rural"
8049,"Gujarat",35,"None","More than 1","Hindu","rural"
8050,"Gujarat",48,"Low","More than 1","Hindu","rural"
8051,"Gujarat",24,"Intermediate","More than 1","Hindu","rural"
8052,"Gujarat",42,"Intermediate","0","Muslim","urban"
8053,"Gujarat",45,"Low","More than 1","Muslim","urban"
8054,"Gujarat",27,"Intermediate","1","Hindu","urban"
8055,"Gujarat",40,"None","More than 1","Hindu","urban"
8056,"Gujarat",27,"Intermediate","1","Hindu","urban"
8057,"Gujarat",22,"None","More than 1","Muslim","urban"
8058,"Gujarat",43,"Low","More than 1","Muslim","urban"
8059,"Gujarat",39,"None","More than 1","Hindu","urban"
8060,"Gujarat",28,"None","More than 1","Hindu","urban"
8061,"Gujarat",23,"None","More than 1","Hindu","urban"
8062,"Gujarat",47,"None","More than 1","Hindu","urban"
8063,"Gujarat",26,"Low","More than 1","Hindu","urban"
8064,"Gujarat",35,"None","More than 1","Hindu","urban"
8065,"Gujarat",40,"None","More than 1","Hindu","urban"
8066,"Gujarat",42,"Low","More than 1","Hindu","rural"
8067,"Gujarat",44,"None","More than 1","Hindu","rural"
8068,"Gujarat",30,"Intermediate","More than 1","Hindu","rural"
8069,"Gujarat",25,"High","1","Hindu","urban"
8070,"Gujarat",48,"High","1","Hindu","urban"
8071,"Gujarat",48,"Intermediate","More than 1","Hindu","urban"
8072,"Gujarat",29,"Intermediate","More than 1","Hindu","urban"
8073,"Gujarat",41,"Low","More than 1","Hindu","urban"
8074,"Gujarat",47,"None","More than 1","Hindu","urban"
8075,"Gujarat",28,"None","More than 1","Hindu","urban"
8076,"Gujarat",20,"Low","0","Hindu","urban"
8077,"Gujarat",38,"None","More than 1","Hindu","urban"
8078,"Gujarat",33,"None","More than 1","Hindu","urban"
8079,"Gujarat",45,"None","More than 1","Hindu","urban"
8080,"Gujarat",29,"None","More than 1","Hindu","rural"
8081,"Gujarat",32,"Low","More than 1","Hindu","rural"
8082,"Gujarat",22,"Low","More than 1","Hindu","rural"
8083,"Gujarat",28,"None","More than 1","Hindu","rural"
8084,"Gujarat",35,"Intermediate","More than 1","Hindu","rural"
8085,"Gujarat",40,"None","More than 1","Hindu","rural"
8086,"Gujarat",41,"None","More than 1","Hindu","rural"
8087,"Gujarat",42,"None","More than 1","Hindu","rural"
8088,"Gujarat",38,"High","More than 1","Hindu","rural"
8089,"Gujarat",32,"Intermediate","More than 1","Hindu","rural"
8090,"Gujarat",22,"None","0","Hindu","rural"
8091,"Gujarat",25,"High","0","Hindu","rural"
8092,"Gujarat",38,"None","More than 1","Hindu","rural"
8093,"Gujarat",45,"None","More than 1","Hindu","rural"
8094,"Gujarat",49,"Low","More than 1","Hindu","rural"
8095,"Gujarat",21,"None","1","Hindu","rural"
8096,"Gujarat",26,"Intermediate","More than 1","Hindu","rural"
8097,"Gujarat",45,"None","More than 1","Muslim","rural"
8098,"Gujarat",28,"Intermediate","0","Muslim","rural"
8099,"Gujarat",28,"Intermediate","More than 1","Hindu","rural"
8100,"Gujarat",44,"Intermediate","More than 1","Hindu","rural"
8101,"Gujarat",43,"None","More than 1","Hindu","rural"
8102,"Gujarat",28,"Low","0","Hindu","rural"
8103,"Gujarat",47,"None","More than 1","Hindu","rural"
8104,"Gujarat",35,"None","More than 1","Hindu","rural"
8105,"Gujarat",29,"High","1","Christian","urban"
8106,"Gujarat",45,"High","1","Hindu","urban"
8107,"Gujarat",39,"Intermediate","More than 1","Muslim","urban"
8108,"Gujarat",30,"Low","1","Muslim","urban"
8109,"Gujarat",21,"High","1","Muslim","urban"
8110,"Gujarat",23,"Intermediate","0","Hindu","urban"
8111,"Gujarat",35,"Intermediate","More than 1","Hindu","urban"
8112,"Gujarat",31,"None","More than 1","Hindu","urban"
8113,"Gujarat",27,"Intermediate","More than 1","Hindu","urban"
8114,"Gujarat",48,"Low","More than 1","Hindu","rural"
8115,"Gujarat",32,"Low","More than 1","Muslim","rural"
8116,"Gujarat",24,"None","More than 1","Hindu","rural"
8117,"Gujarat",32,"None","More than 1","Hindu","rural"
8118,"Gujarat",29,"High","1","Hindu","rural"
8119,"Gujarat",38,"None","More than 1","Hindu","rural"
8120,"Gujarat",49,"None","More than 1","Hindu","rural"
8121,"Gujarat",27,"Low","More than 1","Hindu","rural"
8122,"Gujarat",29,"None","More than 1","Hindu","rural"
8123,"Gujarat",40,"Intermediate","More than 1","Hindu","rural"
8124,"Gujarat",40,"None","More than 1","Hindu","rural"
8125,"Gujarat",20,"Intermediate","0","Hindu","rural"
8126,"Gujarat",31,"None","More than 1","Hindu","rural"
8127,"Gujarat",28,"None","More than 1","Hindu","rural"
8128,"Gujarat",38,"None","More than 1","Hindu","rural"
8129,"Gujarat",38,"None","More than 1","Hindu","rural"
8130,"Gujarat",30,"None","More than 1","Hindu","rural"
8131,"Gujarat",30,"None","More than 1","Hindu","rural"
8132,"Gujarat",23,"None","More than 1","Muslim","rural"
8133,"Gujarat",40,"None","More than 1","Muslim","rural"
8134,"Gujarat",24,"Low","More than 1","Muslim","rural"
8135,"Gujarat",48,"None","More than 1","Hindu","rural"
8136,"Gujarat",32,"Low","More than 1","Hindu","rural"
8137,"Gujarat",45,"Intermediate","More than 1","Hindu","rural"
8138,"Gujarat",28,"Intermediate","More than 1","Hindu","rural"
8139,"Gujarat",40,"Low","More than 1","Hindu","rural"
8140,"Gujarat",25,"Intermediate","More than 1","Hindu","rural"
8141,"Gujarat",40,"None","More than 1","Hindu","rural"
8142,"Gujarat",42,"None","More than 1","Hindu","rural"
8143,"Gujarat",35,"None","More than 1","Hindu","rural"
8144,"Gujarat",48,"None","More than 1","Muslim","rural"
8145,"Gujarat",29,"Intermediate","1","Hindu","rural"
8146,"Gujarat",31,"High","More than 1","Hindu","rural"
8147,"Gujarat",35,"High","0","Hindu","rural"
8148,"Gujarat",24,"Intermediate","1","Hindu","rural"
8149,"Gujarat",42,"None","More than 1","Hindu","rural"
8150,"Gujarat",28,"Low","More than 1","Hindu","rural"
8151,"Gujarat",30,"Intermediate","More than 1","Hindu","rural"
8152,"Gujarat",36,"None","More than 1","Hindu","rural"
8153,"Gujarat",28,"None","1","Hindu","urban"
8154,"Gujarat",25,"None","More than 1","Hindu","urban"
8155,"Gujarat",40,"Intermediate","More than 1","Hindu","urban"
8156,"Gujarat",34,"High","1","Hindu","urban"
8157,"Gujarat",42,"Intermediate","More than 1","Hindu","urban"
8158,"Gujarat",25,"Intermediate","1","Hindu","urban"
8159,"Gujarat",38,"High","1","Hindu","urban"
8160,"Gujarat",35,"None","More than 1","Hindu","urban"
8161,"Gujarat",40,"Intermediate","More than 1","Hindu","urban"
8162,"Gujarat",33,"None","0","Hindu","urban"
8163,"Gujarat",49,"Intermediate","More than 1","Hindu","urban"
8164,"Gujarat",32,"High","More than 1","Hindu","urban"
8165,"Gujarat",40,"None","More than 1","Hindu","urban"
8166,"Gujarat",40,"Intermediate","More than 1","Hindu","urban"
8167,"Gujarat",45,"Low","More than 1","Hindu","urban"
8168,"Gujarat",38,"Intermediate","More than 1","Hindu","urban"
8169,"Gujarat",28,"Intermediate","More than 1","Muslim","urban"
8170,"Gujarat",32,"Intermediate","More than 1","Hindu","urban"
8171,"Gujarat",30,"None","More than 1","Muslim","urban"
8172,"Gujarat",35,"Low","More than 1","Muslim","urban"
8173,"Gujarat",38,"Intermediate","More than 1","Muslim","urban"
8174,"Gujarat",48,"Low","More than 1","Hindu","urban"
8175,"Gujarat",35,"None","More than 1","Hindu","urban"
8176,"Gujarat",22,"Low","0","Hindu","urban"
8177,"Gujarat",43,"None","More than 1","Hindu","urban"
8178,"Gujarat",30,"Intermediate","More than 1","Hindu","urban"
8179,"Gujarat",40,"Intermediate","More than 1","Hindu","urban"
8180,"Gujarat",20,"Intermediate","1","Hindu","urban"
8181,"Gujarat",31,"Low","More than 1","Muslim","urban"
8182,"Gujarat",25,"Intermediate","More than 1","Muslim","urban"
8183,"Gujarat",29,"Intermediate","More than 1","Muslim","rural"
8184,"Gujarat",29,"Intermediate","More than 1","Hindu","rural"
8185,"Gujarat",34,"Intermediate","More than 1","Hindu","rural"
8186,"Gujarat",43,"None","More than 1","Hindu","rural"
8187,"Gujarat",38,"None","More than 1","Hindu","rural"
8188,"Gujarat",23,"None","More than 1","Hindu","rural"
8189,"Gujarat",25,"High","1","Hindu","rural"
8190,"Gujarat",32,"Intermediate","1","Hindu","rural"
8191,"Gujarat",34,"Low","More than 1","Hindu","rural"
8192,"Gujarat",29,"Low","More than 1","Hindu","rural"
8193,"Gujarat",23,"Intermediate","1","Hindu","rural"
8194,"Gujarat",40,"Intermediate","More than 1","Hindu","rural"
8195,"Gujarat",33,"Low","More than 1","Hindu","rural"
8196,"Gujarat",31,"Intermediate","More than 1","Hindu","rural"
8197,"Gujarat",34,"Intermediate","More than 1","Hindu","rural"
8198,"Gujarat",42,"None","More than 1","Hindu","rural"
8199,"Gujarat",49,"Intermediate","1","Hindu","urban"
8200,"Gujarat",45,"Low","More than 1","Muslim","urban"
8201,"Gujarat",35,"High","1","Hindu","urban"
8202,"Gujarat",40,"None","More than 1","Hindu","urban"
8203,"Gujarat",19,"Intermediate","0","Hindu","urban"
8204,"Gujarat",37,"Low","More than 1","Hindu","urban"
8205,"Gujarat",47,"High","More than 1","Hindu","urban"
8206,"Gujarat",43,"None","More than 1","Hindu","rural"
8207,"Gujarat",47,"None","More than 1","Hindu","rural"
8208,"Gujarat",47,"None","More than 1","Hindu","rural"
8209,"Gujarat",45,"None","More than 1","Hindu","rural"
8210,"Gujarat",26,"Intermediate","1","Hindu","rural"
8211,"Gujarat",40,"Intermediate","More than 1","Hindu","rural"
8212,"Gujarat",45,"None","More than 1","Hindu","rural"
8213,"Gujarat",19,"Intermediate","0","Hindu","rural"
8214,"Gujarat",40,"None","More than 1","Hindu","rural"
8215,"Gujarat",44,"Intermediate","More than 1","Hindu","rural"
8216,"Gujarat",25,"Intermediate","More than 1","Hindu","rural"
8217,"Gujarat",35,"None","More than 1","Hindu","rural"
8218,"Gujarat",17,"Intermediate","0","Hindu","rural"
8219,"Gujarat",29,"High","1","Hindu","urban"
8220,"Gujarat",37,"Intermediate","1","Hindu","urban"
8221,"Gujarat",30,"Intermediate","More than 1","Hindu","urban"
8222,"Gujarat",49,"Intermediate","1","Hindu","urban"
8223,"Gujarat",48,"High","More than 1","Hindu","urban"
8224,"Gujarat",40,"Intermediate","More than 1","Hindu","urban"
8225,"Gujarat",40,"Intermediate","More than 1","Hindu","urban"
8226,"Gujarat",20,"Intermediate","0","Hindu","urban"
8227,"Gujarat",40,"Intermediate","More than 1","Hindu","rural"
8228,"Gujarat",25,"Intermediate","0","Hindu","rural"
8229,"Gujarat",41,"Intermediate","More than 1","Hindu","rural"
8230,"Gujarat",29,"Intermediate","1","Hindu","rural"
8231,"Gujarat",26,"None","More than 1","Hindu","rural"
8232,"Gujarat",40,"Intermediate","1","Hindu","rural"
8233,"Gujarat",42,"Intermediate","More than 1","Hindu","rural"
8234,"Gujarat",42,"Intermediate","More than 1","Hindu","rural"
8235,"Gujarat",34,"None","More than 1","Hindu","rural"
8236,"Gujarat",21,"Intermediate","1","Hindu","rural"
8237,"Gujarat",43,"Intermediate","More than 1","Hindu","rural"
8238,"Gujarat",42,"Low","1","Hindu","rural"
8239,"Gujarat",46,"Low","More than 1","Hindu","rural"
8240,"Gujarat",20,"Low","0","Hindu","rural"
8241,"Gujarat",41,"None","More than 1","Hindu","rural"
8242,"Gujarat",43,"None","More than 1","Hindu","rural"
8243,"Gujarat",37,"None","More than 1","Hindu","rural"
8244,"Gujarat",38,"None","More than 1","Hindu","rural"
8245,"Gujarat",48,"None","More than 1","Hindu","rural"
8246,"Gujarat",36,"Low","More than 1","Hindu","rural"
8247,"Gujarat",33,"Low","More than 1","Hindu","rural"
8248,"Gujarat",30,"Intermediate","More than 1","Hindu","rural"
8249,"Gujarat",28,"Low","1","Hindu","rural"
8250,"Gujarat",42,"Low","More than 1","Hindu","rural"
8251,"Gujarat",32,"Low","More than 1","Hindu","rural"
8252,"Gujarat",39,"Low","1","Hindu","rural"
8253,"Gujarat",25,"Intermediate","More than 1","Hindu","rural"
8254,"Gujarat",27,"Intermediate","1","Hindu","rural"
8255,"Gujarat",34,"Intermediate","More than 1","Hindu","rural"
8256,"Gujarat",30,"Low","More than 1","Hindu","rural"
8257,"Gujarat",42,"None","More than 1","Hindu","rural"
8258,"Gujarat",31,"Intermediate","More than 1","Hindu","rural"
8259,"Gujarat",42,"Low","More than 1","Hindu","rural"
8260,"Gujarat",42,"Intermediate","More than 1","Hindu","rural"
8261,"Gujarat",18,"High","0","Hindu","rural"
8262,"Gujarat",30,"Intermediate","More than 1","Hindu","rural"
8263,"Gujarat",27,"Intermediate","More than 1","Hindu","rural"
8264,"Gujarat",40,"Intermediate","More than 1","Hindu","rural"
8265,"Gujarat",40,"Low","More than 1","Hindu","rural"
8266,"Gujarat",39,"None","More than 1","Hindu","rural"
8267,"Gujarat",23,"Low","More than 1","Hindu","rural"
8268,"Gujarat",28,"None","More than 1","Hindu","rural"
8269,"Gujarat",39,"None","More than 1","Hindu","rural"
8270,"Gujarat",29,"None","More than 1","Hindu","rural"
8271,"Gujarat",43,"Low","More than 1","Hindu","rural"
8272,"Gujarat",22,"Low","More than 1","Hindu","rural"
8273,"Gujarat",37,"Intermediate","More than 1","Hindu","rural"
8274,"Gujarat",32,"Low","More than 1","Hindu","rural"
8275,"Gujarat",40,"None","More than 1","Hindu","rural"
8276,"Gujarat",40,"None","More than 1","Hindu","rural"
8277,"Gujarat",24,"Low","More than 1","Hindu","rural"
8278,"Gujarat",35,"Intermediate","More than 1","Hindu","rural"
8279,"Gujarat",37,"Intermediate","More than 1","Hindu","rural"
8280,"Gujarat",29,"Intermediate","1","Hindu","rural"
8281,"Gujarat",40,"Intermediate","More than 1","Hindu","rural"
8282,"Gujarat",24,"Intermediate","More than 1","Hindu","urban"
8283,"Gujarat",40,"High","More than 1","Hindu","urban"
8284,"Gujarat",18,"High","0","Hindu","urban"
8285,"Gujarat",34,"High","1","Other","urban"
8286,"Gujarat",27,"Intermediate","1","Hindu","urban"
8287,"Gujarat",44,"Intermediate","1","Hindu","urban"
8288,"Gujarat",37,"High","More than 1","Hindu","urban"
8289,"Gujarat",32,"High","More than 1","Hindu","urban"
8290,"Gujarat",33,"High","More than 1","Hindu","urban"
8291,"Gujarat",44,"High","More than 1","Hindu","urban"
8292,"Gujarat",29,"High","1","Hindu","urban"
8293,"Gujarat",31,"None","More than 1","Hindu","urban"
8294,"Gujarat",45,"Intermediate","More than 1","Hindu","urban"
8295,"Gujarat",47,"Intermediate","More than 1","Hindu","urban"
8296,"Gujarat",24,"Intermediate","More than 1","Muslim","urban"
8297,"Gujarat",27,"None","More than 1","Muslim","urban"
8298,"Gujarat",21,"Intermediate","1","Hindu","urban"
8299,"Gujarat",36,"None","More than 1","Hindu","urban"
8300,"Gujarat",49,"Intermediate","More than 1","Hindu","urban"
8301,"Gujarat",49,"Low","0","Hindu","urban"
8302,"Gujarat",41,"Intermediate","More than 1","Other","urban"
8303,"Gujarat",39,"High","More than 1","Hindu","urban"
8304,"Gujarat",25,"None","1","Hindu","rural"
8305,"Gujarat",40,"None","More than 1","Hindu","rural"
8306,"Gujarat",26,"None","More than 1","Hindu","rural"
8307,"Gujarat",22,"Low","1","Hindu","rural"
8308,"Gujarat",33,"Intermediate","More than 1","Hindu","rural"
8309,"Gujarat",26,"Intermediate","More than 1","Hindu","rural"
8310,"Gujarat",36,"None","More than 1","Hindu","rural"
8311,"Gujarat",29,"None","More than 1","Hindu","rural"
8312,"Gujarat",39,"None","More than 1","Hindu","rural"
8313,"Gujarat",46,"None","More than 1","Hindu","rural"
8314,"Gujarat",22,"Intermediate","1","Christian","rural"
8315,"Gujarat",25,"Low","More than 1","Christian","rural"
8316,"Gujarat",40,"None","More than 1","Hindu","rural"
8317,"Gujarat",27,"Intermediate","More than 1","Hindu","rural"
8318,"Gujarat",36,"Intermediate","More than 1","Hindu","rural"
8319,"Gujarat",49,"None","More than 1","Hindu","rural"
8320,"Gujarat",21,"Low","0","Hindu","rural"
8321,"Gujarat",46,"Low","More than 1","Hindu","rural"
8322,"Gujarat",35,"None","More than 1","Hindu","rural"
8323,"Gujarat",28,"Low","More than 1","Hindu","rural"
8324,"Gujarat",35,"Intermediate","More than 1","Hindu","rural"
8325,"Gujarat",43,"None","More than 1","Hindu","rural"
8326,"Gujarat",23,"None","More than 1","Hindu","rural"
8327,"Gujarat",40,"None","More than 1","Hindu","rural"
8328,"Gujarat",30,"None","More than 1","Other","rural"
8329,"Gujarat",28,"Low","More than 1","Hindu","rural"
8330,"Gujarat",22,"None","0","Hindu","rural"
8331,"Gujarat",24,"Intermediate","More than 1","Hindu","rural"
8332,"Gujarat",39,"None","More than 1","Hindu","rural"
8333,"Gujarat",39,"Intermediate","More than 1","Hindu","rural"
8334,"Gujarat",42,"Intermediate","More than 1","Hindu","rural"
8335,"Gujarat",25,"None","More than 1","Hindu","rural"
8336,"Gujarat",27,"Intermediate","More than 1","Hindu","rural"
8337,"Gujarat",40,"None","More than 1","Hindu","rural"
8338,"Gujarat",35,"Intermediate","More than 1","Hindu","rural"
8339,"Gujarat",36,"None","More than 1","Hindu","rural"
8340,"Gujarat",25,"None","More than 1","Hindu","rural"
8341,"Gujarat",37,"None","More than 1","Hindu","rural"
8342,"Gujarat",43,"None","More than 1","Hindu","rural"
8343,"Gujarat",26,"Intermediate","More than 1","Hindu","rural"
8344,"Gujarat",42,"Low","1","Hindu","rural"
8345,"Gujarat",37,"Intermediate","More than 1","Hindu","rural"
8346,"Gujarat",46,"Low","More than 1","Hindu","rural"
8347,"Gujarat",47,"None","More than 1","Hindu","rural"
8348,"Gujarat",40,"None","More than 1","Hindu","rural"
8349,"Gujarat",29,"None","More than 1","Hindu","rural"
8350,"Gujarat",34,"Intermediate","More than 1","Hindu","rural"
8351,"Gujarat",19,"Intermediate","0","Hindu","rural"
8352,"Gujarat",20,"Intermediate","1","Hindu","rural"
8353,"Gujarat",40,"None","More than 1","Hindu","urban"
8354,"Gujarat",37,"Intermediate","More than 1","Hindu","urban"
8355,"Gujarat",43,"None","More than 1","Hindu","rural"
8356,"Gujarat",47,"None","More than 1","Hindu","rural"
8357,"Gujarat",24,"Low","More than 1","Hindu","rural"
8358,"Gujarat",35,"Intermediate","More than 1","Hindu","rural"
8359,"Gujarat",29,"Intermediate","More than 1","Hindu","rural"
8360,"Gujarat",49,"Low","More than 1","Hindu","rural"
8361,"Gujarat",26,"None","More than 1","Hindu","rural"
8362,"Gujarat",43,"None","More than 1","Hindu","rural"
8363,"Gujarat",30,"Intermediate","More than 1","Hindu","rural"
8364,"Gujarat",35,"Intermediate","More than 1","Hindu","rural"
8365,"Gujarat",39,"None","More than 1","Hindu","rural"
