ID,age,education,child,religion,area,BIRTH,DEATH,FERTILITY,MORTALITY,UNEMP
5544,34,Intermediate,1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5545,36,Low,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5546,37,Low,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5547,31,Low,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5548,23,Intermediate,1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5549,39,Intermediate,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5550,33,Intermediate,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5551,40,Low,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5552,42,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5553,39,High,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5554,20,High,0,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5555,41,High,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5556,42,High,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5557,33,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5558,35,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5559,37,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5560,42,None,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5561,40,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5562,36,High,1,Christian,urban,14.0,5.7,1.3,17.0,50.0
5563,35,High,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5564,42,Low,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5565,49,Low,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5566,27,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5567,36,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5568,35,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5569,48,High,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5570,37,High,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5571,45,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5572,30,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5573,42,Low,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5574,27,High,0,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5575,29,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5576,35,High,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5577,43,High,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5578,26,High,0,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5579,30,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5580,39,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5581,35,High,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5582,45,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5583,41,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5584,45,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5585,29,Low,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5586,31,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5587,22,Intermediate,0,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5588,28,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5589,38,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5590,23,High,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5591,20,Low,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5592,24,Low,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5593,42,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5594,49,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5595,48,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5596,44,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5597,38,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5598,25,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5599,19,Intermediate,1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5600,26,None,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5601,48,None,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5602,26,None,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5603,29,None,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5604,21,Intermediate,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5605,27,None,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5606,45,None,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5607,39,Low,More than 1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5608,27,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5609,37,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5610,25,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5611,29,High,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5612,34,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5613,44,None,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5614,28,High,0,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5615,45,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5616,26,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5617,42,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5618,22,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5619,43,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5620,25,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5621,43,None,More than 1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5622,46,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5623,44,None,More than 1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5624,32,None,More than 1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5625,30,Low,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5626,42,High,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5627,24,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5628,29,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5629,45,Intermediate,0,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5630,30,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5631,43,None,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5632,41,Low,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5633,45,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5634,38,Intermediate,More than 1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5635,25,Intermediate,1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5636,30,Low,More than 1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5637,30,Intermediate,More than 1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5638,24,Intermediate,More than 1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5639,41,Low,More than 1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5640,30,Intermediate,1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5641,24,Intermediate,1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5642,33,None,More than 1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5643,20,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5644,36,Intermediate,0,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5645,38,Intermediate,0,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5646,25,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5647,44,Low,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5648,41,High,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5649,41,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5650,49,Low,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5651,24,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5652,46,None,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5653,23,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5654,27,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5655,32,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5656,40,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5657,43,Low,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5658,36,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5659,28,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5660,39,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5661,23,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5662,39,Intermediate,More than 1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5663,37,Low,More than 1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5664,48,Low,More than 1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5665,37,Intermediate,1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5666,36,None,1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5667,39,Intermediate,1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5668,31,Intermediate,More than 1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5669,38,Low,1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5670,37,None,1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5671,43,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5672,33,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5673,38,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5674,49,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5675,21,High,0,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5676,30,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5677,25,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5678,24,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5679,26,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5680,20,Low,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5681,30,None,0,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5682,44,None,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5683,27,High,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5684,27,Low,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5685,34,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5686,39,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5687,42,None,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5688,28,Intermediate,More than 1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5689,36,Low,More than 1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5690,48,Low,More than 1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5691,30,Low,More than 1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5692,37,Intermediate,More than 1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5693,29,Low,More than 1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5694,47,None,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5695,28,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5696,47,None,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5697,22,Intermediate,0,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5698,42,None,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5699,36,None,More than 1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5700,35,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5701,27,High,0,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5702,28,High,1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5703,32,None,More than 1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5704,42,None,More than 1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5705,28,Intermediate,More than 1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5706,32,Intermediate,1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5707,40,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5708,21,High,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5709,40,High,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5710,40,High,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5711,47,High,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5712,30,High,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5713,47,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5714,27,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5715,38,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5716,45,None,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5717,27,Low,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5718,34,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5719,43,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5720,42,Intermediate,More than 1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5721,33,Intermediate,1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5722,23,High,More than 1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5723,48,None,More than 1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5724,43,Low,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5725,23,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5726,28,High,1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5727,30,High,1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5728,31,Intermediate,More than 1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5729,46,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5730,49,Intermediate,More than 1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5731,35,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5732,42,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5733,31,High,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5734,48,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5735,35,High,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5736,46,None,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5737,21,None,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5738,41,Low,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5739,49,Low,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5740,39,High,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5741,22,Intermediate,0,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5742,40,High,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5743,29,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5744,45,High,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5745,38,High,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5746,34,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5747,40,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5748,46,High,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5749,30,High,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5750,40,None,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5751,21,Intermediate,0,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5752,43,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5753,42,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5754,31,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5755,34,Low,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5756,36,High,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5757,30,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5758,34,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5759,47,High,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5760,41,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5761,37,None,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5762,42,None,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5763,36,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5764,39,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5765,38,High,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5766,32,High,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5767,27,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5768,33,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5769,27,Intermediate,1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5770,42,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5771,30,Low,More than 1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5772,38,Low,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5773,43,None,More than 1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5774,31,Intermediate,More than 1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5775,25,Low,More than 1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5776,35,Low,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5777,45,None,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5778,44,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5779,40,High,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5780,28,High,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5781,28,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5782,27,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5783,26,High,0,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5784,41,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5785,30,Intermediate,0,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5786,44,Low,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5787,43,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5788,32,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5789,46,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5790,32,High,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5791,40,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5792,32,High,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5793,42,None,More than 1,Hindu,urban,20.6,6.3,2.1,29.0,58.0
5794,48,Intermediate,More than 1,Muslim,urban,20.6,6.3,2.1,29.0,58.0
5795,38,Intermediate,More than 1,Muslim,urban,20.6,6.3,2.1,29.0,58.0
5796,20,High,0,Muslim,urban,20.6,6.3,2.1,29.0,58.0
5797,31,Intermediate,More than 1,Hindu,rural,20.6,6.3,2.1,29.0,0.0
5798,26,Intermediate,More than 1,Hindu,rural,20.6,6.3,2.1,29.0,0.0
5799,35,Low,More than 1,Hindu,rural,20.6,6.3,2.1,29.0,0.0
5800,34,High,More than 1,Hindu,rural,20.6,6.3,2.1,29.0,0.0
5801,48,None,More than 1,Hindu,rural,20.6,6.3,2.1,29.0,0.0
5802,37,Low,More than 1,Hindu,rural,20.6,6.3,2.1,29.0,0.0
5803,30,None,More than 1,Hindu,rural,20.6,6.3,2.1,29.0,0.0
5804,35,None,More than 1,Hindu,rural,20.6,6.3,2.1,29.0,0.0
5805,32,None,More than 1,Hindu,rural,20.6,6.3,2.1,29.0,0.0
5806,32,Low,More than 1,Muslim,rural,20.6,6.3,2.1,29.0,0.0
5807,30,Low,More than 1,Muslim,rural,20.6,6.3,2.1,29.0,0.0
5808,43,None,More than 1,Hindu,rural,20.6,6.3,2.1,29.0,0.0
5809,19,None,0,Hindu,rural,20.6,6.3,2.1,29.0,0.0
5810,30,Low,More than 1,Hindu,urban,20.6,6.3,2.1,29.0,58.0
5811,25,Intermediate,0,Hindu,urban,20.6,6.3,2.1,29.0,58.0
5812,28,Low,More than 1,Hindu,urban,20.6,6.3,2.1,29.0,58.0
5813,37,Intermediate,More than 1,Hindu,urban,20.6,6.3,2.1,29.0,58.0
5814,35,None,More than 1,Hindu,urban,20.6,6.3,2.1,29.0,58.0
5815,43,Intermediate,More than 1,Hindu,urban,20.6,6.3,2.1,29.0,58.0
5816,40,Intermediate,More than 1,Hindu,urban,20.6,6.3,2.1,29.0,58.0
5817,23,High,1,Hindu,urban,20.6,6.3,2.1,29.0,58.0
5818,40,Low,1,Christian,urban,20.6,6.3,2.1,29.0,58.0
5819,35,High,More than 1,Hindu,urban,20.6,6.3,2.1,29.0,58.0
5820,35,None,More than 1,Muslim,rural,20.6,6.3,2.1,29.0,0.0
5821,49,None,More than 1,Muslim,rural,20.6,6.3,2.1,29.0,0.0
5822,30,None,More than 1,Muslim,rural,20.6,6.3,2.1,29.0,0.0
5823,47,None,More than 1,Muslim,rural,20.6,6.3,2.1,29.0,0.0
5824,40,None,1,Muslim,rural,20.6,6.3,2.1,29.0,0.0
5825,22,Low,More than 1,Muslim,rural,20.6,6.3,2.1,29.0,0.0
5826,32,None,More than 1,Muslim,rural,20.6,6.3,2.1,29.0,0.0
5827,28,None,More than 1,Muslim,rural,20.6,6.3,2.1,29.0,0.0
5828,35,None,More than 1,Muslim,rural,20.6,6.3,2.1,29.0,0.0
5829,37,None,More than 1,Muslim,rural,20.6,6.3,2.1,29.0,0.0
5830,26,None,More than 1,Muslim,rural,20.6,6.3,2.1,29.0,0.0
5831,38,None,More than 1,Muslim,rural,20.6,6.3,2.1,29.0,0.0
5832,27,None,More than 1,Muslim,rural,20.6,6.3,2.1,29.0,0.0
5833,37,None,More than 1,Hindu,rural,20.6,6.3,2.1,29.0,0.0
5834,43,Intermediate,More than 1,Hindu,rural,20.6,6.3,2.1,29.0,0.0
5835,25,Intermediate,1,Hindu,rural,20.6,6.3,2.1,29.0,0.0
5836,44,None,More than 1,Muslim,rural,20.6,6.3,2.1,29.0,0.0
5837,36,Intermediate,More than 1,Muslim,rural,20.6,6.3,2.1,29.0,0.0
5838,34,None,More than 1,Muslim,rural,20.6,6.3,2.1,29.0,0.0
5839,35,None,More than 1,Muslim,rural,20.6,6.3,2.1,29.0,0.0
5840,20,Low,0,Muslim,rural,20.6,6.3,2.1,29.0,0.0
5841,47,Intermediate,More than 1,Hindu,rural,20.6,6.3,2.1,29.0,0.0
5842,46,None,More than 1,Hindu,rural,20.6,6.3,2.1,29.0,0.0
5843,25,Intermediate,1,Hindu,rural,20.6,6.3,2.1,29.0,0.0
5844,46,None,1,Hindu,rural,20.6,6.3,2.1,29.0,0.0
5845,32,None,More than 1,Hindu,rural,20.6,6.3,2.1,29.0,0.0
5846,26,Low,More than 1,Hindu,rural,20.6,6.3,2.1,29.0,0.0
5847,41,None,More than 1,Hindu,rural,20.6,6.3,2.1,29.0,0.0
5848,27,High,More than 1,Hindu,rural,20.6,6.3,2.1,29.0,0.0
5849,42,None,More than 1,Hindu,rural,20.6,6.3,2.1,29.0,0.0
5850,31,None,More than 1,Hindu,rural,20.6,6.3,2.1,29.0,0.0
5851,29,Intermediate,More than 1,Hindu,rural,20.6,6.3,2.1,29.0,0.0
5852,33,None,More than 1,Hindu,urban,20.6,6.3,2.1,29.0,58.0
5853,40,Intermediate,More than 1,Hindu,urban,20.6,6.3,2.1,29.0,58.0
5854,40,Intermediate,More than 1,Hindu,urban,20.6,6.3,2.1,29.0,58.0
5855,47,None,More than 1,Hindu,urban,20.6,6.3,2.1,29.0,58.0
5856,42,None,More than 1,Hindu,urban,20.6,6.3,2.1,29.0,58.0
5857,26,High,1,Hindu,urban,20.6,6.3,2.1,29.0,58.0
5858,29,None,More than 1,Muslim,urban,20.6,6.3,2.1,29.0,58.0
5859,32,Intermediate,More than 1,Hindu,urban,20.6,6.3,2.1,29.0,58.0
5860,37,Intermediate,More than 1,Hindu,urban,20.6,6.3,2.1,29.0,58.0
5861,37,Low,More than 1,Hindu,urban,20.6,6.3,2.1,29.0,58.0
5862,44,None,More than 1,Hindu,urban,20.6,6.3,2.1,29.0,58.0
5863,25,Low,1,Muslim,urban,20.6,6.3,2.1,29.0,58.0
5864,31,High,1,Hindu,urban,20.6,6.3,2.1,29.0,58.0
5865,32,None,0,Hindu,urban,20.6,6.3,2.1,29.0,58.0
5866,22,Intermediate,1,Hindu,urban,20.6,6.3,2.1,29.0,58.0
5867,22,Intermediate,More than 1,Hindu,urban,20.6,6.3,2.1,29.0,58.0
5868,23,Intermediate,More than 1,Hindu,urban,20.6,6.3,2.1,29.0,58.0
5869,43,Intermediate,More than 1,Hindu,urban,20.6,6.3,2.1,29.0,58.0
5870,49,None,More than 1,Hindu,urban,20.6,6.3,2.1,29.0,58.0
5871,20,Intermediate,1,Hindu,urban,20.6,6.3,2.1,29.0,58.0
5872,43,Intermediate,More than 1,Hindu,urban,20.6,6.3,2.1,29.0,58.0
5873,35,None,More than 1,Hindu,urban,20.6,6.3,2.1,29.0,58.0
5874,33,Intermediate,More than 1,Hindu,urban,20.6,6.3,2.1,29.0,58.0
5875,27,Intermediate,More than 1,Hindu,urban,20.6,6.3,2.1,29.0,58.0
5876,46,None,More than 1,Hindu,urban,20.6,6.3,2.1,29.0,58.0
5877,38,None,More than 1,Hindu,urban,20.6,6.3,2.1,29.0,58.0
5878,49,None,More than 1,Other,rural,20.6,6.3,2.1,29.0,0.0
5879,44,Intermediate,More than 1,Hindu,rural,20.6,6.3,2.1,29.0,0.0
5880,40,None,More than 1,Hindu,rural,20.6,6.3,2.1,29.0,0.0
5881,18,Intermediate,1,Hindu,rural,20.6,6.3,2.1,29.0,0.0
5882,21,None,More than 1,Hindu,rural,20.6,6.3,2.1,29.0,0.0
5883,26,Intermediate,More than 1,Hindu,rural,20.6,6.3,2.1,29.0,0.0
5884,44,None,More than 1,Hindu,rural,20.6,6.3,2.1,29.0,0.0
5885,37,None,More than 1,Hindu,rural,20.6,6.3,2.1,29.0,0.0
