"ID","state","age","education","child","religion","area","contraceptive"
8003,"West Bengal",25,"Intermediate","More than 1","Hindu","urban",1
8004,"West Bengal",35,"Intermediate","More than 1","Hindu","urban",1
8005,"West Bengal",33,"Intermediate","1","Hindu","urban",1
8006,"West Bengal",33,"Intermediate","More than 1","Hindu","urban",1
8007,"West Bengal",33,"None","More than 1","Hindu","rural",1
8008,"West Bengal",38,"Intermediate","More than 1","Hindu","rural",1
8009,"West Bengal",37,"Low","More than 1","Muslim","rural",1
8010,"West Bengal",32,"None","More than 1","Muslim","rural",1
8011,"West Bengal",25,"None","More than 1","Hindu","rural",1
8012,"West Bengal",27,"None","More than 1","Hindu","rural",1
8013,"West Bengal",40,"None","More than 1","Hindu","rural",1
8014,"West Bengal",36,"None","More than 1","Hindu","rural",1
8015,"West Bengal",46,"None","More than 1","Hindu","rural",1
8016,"West Bengal",49,"None","More than 1","Hindu","rural",1
8017,"West Bengal",25,"Low","More than 1","Hindu","rural",1
8018,"West Bengal",24,"None","More than 1","Hindu","rural",1
8019,"West Bengal",41,"Low","More than 1","Hindu","rural",1
8020,"West Bengal",25,"None","0","Hindu","rural",0
8021,"West Bengal",27,"None","More than 1","Hindu","rural",1
8022,"West Bengal",24,"Low","More than 1","Hindu","rural",0
8023,"West Bengal",37,"Intermediate","More than 1","Hindu","rural",1
8024,"West Bengal",21,"Low","1","Hindu","rural",1
8025,"West Bengal",19,"None","1","Hindu","rural",1
8026,"West Bengal",48,"Low","More than 1","Hindu","rural",1
8027,"West Bengal",29,"Low","More than 1","Muslim","rural",1
8028,"West Bengal",25,"None","More than 1","Muslim","rural",1
8029,"West Bengal",28,"None","More than 1","Muslim","rural",1
8030,"West Bengal",42,"Low","More than 1","Hindu","rural",1
8031,"West Bengal",21,"None","More than 1","Hindu","rural",1
8032,"West Bengal",23,"None","More than 1","Hindu","rural",1
8033,"West Bengal",48,"None","More than 1","Hindu","rural",1
8034,"West Bengal",22,"Intermediate","1","Hindu","rural",1
8035,"West Bengal",47,"Low","More than 1","Hindu","rural",1
8036,"West Bengal",26,"None","More than 1","Hindu","rural",1
8037,"West Bengal",37,"Low","More than 1","Hindu","rural",1
8038,"West Bengal",23,"Intermediate","More than 1","Hindu","rural",1
8039,"West Bengal",35,"Low","More than 1","Hindu","rural",1
8040,"West Bengal",22,"None","1","Hindu","rural",0
8041,"West Bengal",33,"None","More than 1","Hindu","rural",1
8042,"West Bengal",27,"High","1","Muslim","rural",1
8043,"West Bengal",43,"Intermediate","More than 1","Hindu","rural",1
8044,"West Bengal",47,"None","More than 1","Hindu","rural",1
8045,"West Bengal",29,"None","More than 1","Hindu","rural",1
8046,"West Bengal",35,"Low","More than 1","Hindu","rural",1
8047,"West Bengal",20,"None","1","Hindu","rural",1
8048,"West Bengal",21,"Intermediate","1","Hindu","rural",1
8049,"West Bengal",43,"Low","More than 1","Hindu","rural",1
8050,"West Bengal",27,"None","More than 1","Hindu","rural",1
8051,"West Bengal",39,"None","1","Hindu","rural",0
8052,"West Bengal",30,"Low","More than 1","Hindu","rural",1
8053,"West Bengal",33,"None","More than 1","Hindu","rural",1
8054,"West Bengal",20,"Low","0","Hindu","rural",0
8055,"West Bengal",35,"Low","More than 1","Hindu","rural",1
8056,"West Bengal",33,"None","More than 1","Hindu","rural",1
8057,"West Bengal",24,"None","More than 1","Hindu","rural",1
8058,"West Bengal",21,"Intermediate","0","Hindu","rural",0
8059,"West Bengal",34,"None","More than 1","Hindu","rural",1
8060,"West Bengal",33,"None","More than 1","Hindu","rural",1
8061,"West Bengal",22,"Low","1","Hindu","rural",0
8062,"West Bengal",32,"None","More than 1","Hindu","rural",1
8063,"West Bengal",37,"None","More than 1","Hindu","rural",1
8064,"West Bengal",40,"None","More than 1","Hindu","rural",1
8065,"West Bengal",36,"None","More than 1","Hindu","rural",1
8066,"West Bengal",29,"Intermediate","More than 1","Hindu","rural",1
8067,"West Bengal",34,"None","More than 1","Hindu","rural",1
8068,"West Bengal",37,"None","More than 1","Hindu","rural",1
8069,"West Bengal",20,"Intermediate","0","Hindu","rural",0
8070,"West Bengal",32,"None","More than 1","Hindu","rural",1
8071,"West Bengal",35,"None","More than 1","Hindu","rural",1
8072,"West Bengal",43,"None","More than 1","Hindu","rural",1
8073,"West Bengal",40,"None","More than 1","Hindu","rural",1
8074,"West Bengal",33,"Intermediate","More than 1","Hindu","rural",1
8075,"West Bengal",46,"None","More than 1","Hindu","rural",1
8076,"West Bengal",42,"None","More than 1","Hindu","rural",1
8077,"West Bengal",42,"Low","More than 1","Hindu","rural",1
8078,"West Bengal",26,"Low","More than 1","Hindu","rural",1
8079,"West Bengal",42,"None","More than 1","Hindu","rural",1
8080,"West Bengal",38,"None","More than 1","Hindu","rural",1
8081,"West Bengal",22,"None","More than 1","Hindu","rural",1
8082,"West Bengal",21,"None","More than 1","Hindu","rural",1
8083,"West Bengal",25,"Low","More than 1","Hindu","rural",1
8084,"West Bengal",35,"Intermediate","1","Hindu","rural",1
8085,"West Bengal",47,"None","More than 1","Muslim","rural",1
8086,"West Bengal",22,"Intermediate","1","Muslim","rural",1
8087,"West Bengal",27,"Intermediate","More than 1","Muslim","rural",1
8088,"West Bengal",43,"Intermediate","More than 1","Muslim","rural",1
8089,"West Bengal",42,"None","More than 1","Muslim","rural",1
8090,"West Bengal",28,"Intermediate","1","Hindu","rural",1
8091,"West Bengal",32,"None","More than 1","Hindu","rural",1
8092,"West Bengal",40,"None","More than 1","Hindu","rural",1
8093,"West Bengal",43,"Low","More than 1","Hindu","rural",1
8094,"West Bengal",42,"None","More than 1","Hindu","rural",1
8095,"West Bengal",32,"Intermediate","More than 1","Hindu","rural",1
8096,"West Bengal",31,"Intermediate","1","Hindu","rural",1
8097,"West Bengal",37,"None","More than 1","Hindu","rural",1
8098,"West Bengal",47,"Intermediate","More than 1","Hindu","rural",1
8099,"West Bengal",39,"None","More than 1","Hindu","rural",1
8100,"West Bengal",17,"Intermediate","1","Hindu","rural",1
8101,"West Bengal",22,"None","More than 1","Hindu","rural",1
8102,"West Bengal",34,"Intermediate","More than 1","Hindu","rural",1
8103,"West Bengal",24,"Intermediate","1","Hindu","rural",1
8104,"West Bengal",40,"Low","More than 1","Hindu","rural",1
8105,"West Bengal",30,"Intermediate","1","Hindu","rural",1
8106,"West Bengal",49,"High","More than 1","Hindu","rural",1
8107,"West Bengal",30,"High","More than 1","Muslim","rural",1
8108,"West Bengal",28,"Intermediate","1","Muslim","rural",1
8109,"West Bengal",24,"Intermediate","1","Muslim","rural",1
8110,"West Bengal",47,"Low","More than 1","Hindu","rural",1
8111,"West Bengal",26,"None","1","Hindu","rural",1
8112,"West Bengal",40,"None","More than 1","Hindu","rural",1
8113,"West Bengal",27,"Intermediate","More than 1","Hindu","rural",1
8114,"West Bengal",27,"Intermediate","More than 1","Muslim","rural",1
8115,"West Bengal",45,"None","More than 1","Muslim","rural",1
8116,"West Bengal",38,"None","More than 1","Muslim","rural",1
8117,"West Bengal",34,"Low","More than 1","Muslim","rural",1
8118,"West Bengal",21,"Low","1","Muslim","rural",1
8119,"West Bengal",31,"None","More than 1","Muslim","rural",1
8120,"West Bengal",36,"Low","More than 1","Muslim","rural",1
8121,"West Bengal",30,"None","More than 1","Muslim","rural",1
8122,"West Bengal",49,"None","More than 1","Muslim","rural",1
8123,"West Bengal",49,"None","More than 1","Muslim","rural",1
8124,"West Bengal",23,"None","1","Muslim","rural",1
8125,"West Bengal",38,"Intermediate","More than 1","Hindu","urban",0
8126,"West Bengal",20,"Intermediate","1","Hindu","urban",1
8127,"West Bengal",25,"None","1","Hindu","urban",1
8128,"West Bengal",25,"Intermediate","0","Hindu","urban",1
8129,"West Bengal",39,"Intermediate","More than 1","Hindu","urban",1
8130,"West Bengal",38,"Intermediate","More than 1","Hindu","urban",1
8131,"West Bengal",25,"Intermediate","More than 1","Hindu","urban",1
8132,"West Bengal",22,"Intermediate","1","Hindu","urban",1
8133,"West Bengal",40,"None","More than 1","Hindu","urban",1
8134,"West Bengal",29,"Intermediate","More than 1","Hindu","rural",1
8135,"West Bengal",35,"None","More than 1","Hindu","rural",1
8136,"West Bengal",19,"Low","More than 1","Hindu","rural",1
8137,"West Bengal",22,"High","1","Hindu","rural",1
8138,"West Bengal",29,"Low","More than 1","Hindu","rural",1
8139,"West Bengal",35,"None","More than 1","Hindu","rural",1
8140,"West Bengal",30,"None","More than 1","Hindu","rural",1
8141,"West Bengal",29,"Intermediate","More than 1","Hindu","rural",1
8142,"West Bengal",43,"Intermediate","More than 1","Hindu","urban",1
8143,"West Bengal",28,"Intermediate","More than 1","Hindu","urban",1
8144,"West Bengal",27,"Intermediate","More than 1","Hindu","urban",1
8145,"West Bengal",39,"None","More than 1","Hindu","urban",1
8146,"West Bengal",47,"Intermediate","More than 1","Hindu","urban",1
8147,"West Bengal",19,"Intermediate","0","Hindu","urban",0
8148,"West Bengal",41,"None","1","Hindu","urban",1
8149,"West Bengal",21,"Low","1","Hindu","urban",1
8150,"West Bengal",32,"Intermediate","More than 1","Hindu","urban",1
8151,"West Bengal",43,"High","More than 1","Christian","urban",1
8152,"West Bengal",39,"Intermediate","1","Hindu","urban",1
8153,"West Bengal",34,"High","1","Hindu","urban",1
8154,"West Bengal",39,"None","More than 1","Hindu","urban",1
8155,"West Bengal",19,"Intermediate","More than 1","Hindu","urban",1
8156,"West Bengal",48,"Intermediate","More than 1","Hindu","urban",1
8157,"West Bengal",28,"Intermediate","More than 1","Hindu","urban",1
8158,"West Bengal",43,"Low","More than 1","Hindu","urban",1
8159,"West Bengal",38,"Intermediate","More than 1","Hindu","urban",1
8160,"West Bengal",44,"None","More than 1","Hindu","urban",1
8161,"West Bengal",30,"None","More than 1","Hindu","urban",1
8162,"West Bengal",36,"Intermediate","1","Hindu","urban",1
8163,"West Bengal",22,"High","1","Hindu","urban",1
8164,"West Bengal",44,"Intermediate","More than 1","Hindu","urban",1
8165,"West Bengal",26,"None","1","Hindu","urban",1
8166,"West Bengal",46,"Intermediate","0","Hindu","urban",0
8167,"West Bengal",41,"Intermediate","More than 1","Hindu","urban",1
8168,"West Bengal",45,"Intermediate","More than 1","Hindu","urban",1
8169,"West Bengal",34,"Intermediate","1","Hindu","urban",1
8170,"West Bengal",32,"Intermediate","More than 1","Hindu","urban",1
8171,"West Bengal",19,"Intermediate","0","Muslim","urban",0
8172,"West Bengal",44,"Intermediate","1","Muslim","urban",1
8173,"West Bengal",45,"Intermediate","More than 1","Muslim","urban",1
8174,"West Bengal",47,"Intermediate","More than 1","Muslim","urban",1
8175,"West Bengal",33,"Low","More than 1","Hindu","urban",1
8176,"West Bengal",31,"Intermediate","More than 1","Hindu","urban",1
8177,"West Bengal",28,"High","More than 1","Hindu","urban",1
8178,"West Bengal",35,"Intermediate","1","Hindu","urban",1
8179,"West Bengal",48,"Intermediate","More than 1","Hindu","urban",1
8180,"West Bengal",26,"High","1","Hindu","urban",1
8181,"West Bengal",46,"Intermediate","More than 1","Hindu","urban",1
8182,"West Bengal",27,"High","1","Hindu","urban",1
8183,"West Bengal",28,"High","1","Hindu","urban",1
8184,"West Bengal",45,"Intermediate","1","Hindu","urban",1
8185,"West Bengal",36,"High","More than 1","Muslim","urban",1
8186,"West Bengal",42,"High","More than 1","Hindu","urban",1
8187,"West Bengal",32,"Intermediate","More than 1","Hindu","urban",1
8188,"West Bengal",27,"High","1","Hindu","urban",1
8189,"West Bengal",35,"High","More than 1","Hindu","urban",1
8190,"West Bengal",28,"None","More than 1","Hindu","urban",1
8191,"West Bengal",24,"Intermediate","More than 1","Hindu","urban",0
8192,"West Bengal",40,"Low","More than 1","Hindu","urban",1
8193,"West Bengal",29,"Intermediate","More than 1","Hindu","urban",1
8194,"West Bengal",48,"None","0","Hindu","urban",1
8195,"West Bengal",26,"High","0","Hindu","urban",0
8196,"West Bengal",40,"None","More than 1","Hindu","urban",1
8197,"West Bengal",40,"None","More than 1","Hindu","urban",1
8198,"West Bengal",30,"Low","More than 1","Hindu","urban",1
8199,"West Bengal",47,"Low","More than 1","Hindu","urban",1
8200,"West Bengal",19,"Intermediate","1","Hindu","urban",1
8201,"West Bengal",40,"None","More than 1","Hindu","urban",1
8202,"West Bengal",29,"Low","More than 1","Hindu","urban",1
8203,"West Bengal",19,"None","1","Hindu","rural",1
8204,"West Bengal",40,"None","More than 1","Hindu","rural",1
8205,"West Bengal",38,"Low","More than 1","Hindu","rural",1
8206,"West Bengal",28,"None","More than 1","Hindu","rural",1
8207,"West Bengal",25,"Low","More than 1","Hindu","rural",1
8208,"West Bengal",37,"Low","1","Hindu","rural",0
8209,"West Bengal",49,"Intermediate","More than 1","Hindu","rural",1
8210,"West Bengal",19,"Intermediate","1","Hindu","rural",1
8211,"West Bengal",23,"Low","More than 1","Hindu","rural",1
8212,"West Bengal",38,"Low","More than 1","Hindu","rural",1
8213,"West Bengal",20,"High","1","Hindu","rural",1
8214,"West Bengal",30,"Intermediate","1","Muslim","rural",1
8215,"West Bengal",42,"None","More than 1","Hindu","rural",1
8216,"West Bengal",43,"Intermediate","More than 1","Hindu","rural",1
8217,"West Bengal",42,"None","More than 1","Muslim","rural",0
8218,"West Bengal",42,"Low","More than 1","Muslim","rural",1
8219,"West Bengal",22,"Low","1","Muslim","rural",1
8220,"West Bengal",30,"Low","More than 1","Muslim","rural",1
8221,"West Bengal",46,"Low","More than 1","Muslim","rural",1
8222,"West Bengal",26,"Low","1","Hindu","rural",1
8223,"West Bengal",42,"None","More than 1","Hindu","rural",1
8224,"West Bengal",41,"Intermediate","1","Hindu","rural",1
8225,"West Bengal",42,"Intermediate","More than 1","Hindu","rural",1
8226,"West Bengal",31,"None","More than 1","Muslim","rural",1
8227,"West Bengal",32,"Low","1","Muslim","rural",1
8228,"West Bengal",49,"Low","More than 1","Hindu","rural",1
8229,"West Bengal",18,"Intermediate","0","Hindu","rural",0
8230,"West Bengal",26,"None","More than 1","Hindu","rural",1
8231,"West Bengal",36,"None","More than 1","Hindu","rural",1
8232,"West Bengal",26,"Intermediate","More than 1","Hindu","rural",1
8233,"West Bengal",24,"None","More than 1","Hindu","rural",1
8234,"West Bengal",46,"None","More than 1","Hindu","rural",1
8235,"West Bengal",24,"Low","More than 1","Hindu","rural",1
8236,"West Bengal",47,"None","More than 1","Hindu","rural",1
8237,"West Bengal",39,"Low","More than 1","Hindu","rural",1
8238,"West Bengal",45,"Low","0","Hindu","rural",0
8239,"West Bengal",44,"Low","More than 1","Hindu","rural",1
8240,"West Bengal",48,"Low","More than 1","Hindu","rural",1
8241,"West Bengal",19,"Intermediate","0","Hindu","rural",0
8242,"West Bengal",37,"Low","More than 1","Hindu","rural",1
8243,"West Bengal",40,"Low","More than 1","Hindu","rural",1
8244,"West Bengal",43,"None","More than 1","Hindu","rural",0
8245,"West Bengal",38,"Low","More than 1","Hindu","rural",1
8246,"West Bengal",27,"None","1","Hindu","rural",0
8247,"West Bengal",47,"None","More than 1","Hindu","rural",1
8248,"West Bengal",23,"Low","More than 1","Hindu","rural",1
8249,"West Bengal",29,"Low","More than 1","Hindu","rural",1
8250,"West Bengal",29,"None","0","Hindu","rural",0
8251,"West Bengal",29,"Low","More than 1","Hindu","rural",1
8252,"West Bengal",45,"None","More than 1","Hindu","rural",0
8253,"West Bengal",30,"Low","More than 1","Hindu","rural",1
8254,"West Bengal",38,"Low","More than 1","Hindu","urban",0
8255,"West Bengal",36,"Intermediate","More than 1","Hindu","urban",0
8256,"West Bengal",45,"Low","More than 1","Hindu","urban",0
8257,"West Bengal",31,"High","1","Hindu","urban",0
8258,"West Bengal",33,"None","More than 1","Hindu","urban",1
8259,"West Bengal",26,"Intermediate","1","Hindu","urban",0
8260,"West Bengal",20,"None","0","Hindu","urban",0
8261,"West Bengal",28,"Low","1","Hindu","urban",1
8262,"West Bengal",41,"Intermediate","1","Hindu","urban",1
8263,"West Bengal",31,"Intermediate","1","Hindu","urban",1
8264,"West Bengal",45,"Low","More than 1","Hindu","rural",0
8265,"West Bengal",34,"Intermediate","1","Hindu","rural",1
8266,"West Bengal",34,"None","More than 1","Hindu","rural",1
8267,"West Bengal",24,"Intermediate","1","Hindu","rural",1
8268,"West Bengal",46,"Intermediate","0","Hindu","rural",0
8269,"West Bengal",43,"None","More than 1","Hindu","rural",1
8270,"West Bengal",26,"Intermediate","1","Hindu","rural",1
8271,"West Bengal",44,"Intermediate","More than 1","Hindu","rural",1
8272,"West Bengal",45,"Low","More than 1","Hindu","rural",1
8273,"West Bengal",20,"Intermediate","1","Hindu","rural",1
8274,"West Bengal",38,"Low","More than 1","Hindu","rural",1
8275,"West Bengal",39,"Intermediate","More than 1","Hindu","rural",0
8276,"West Bengal",38,"High","1","Hindu","rural",1
8277,"West Bengal",23,"Intermediate","1","Hindu","rural",1
8278,"West Bengal",38,"None","More than 1","Hindu","rural",1
8279,"West Bengal",28,"Low","1","Hindu","rural",1
8280,"West Bengal",34,"Low","1","Hindu","rural",1
8281,"West Bengal",42,"Intermediate","More than 1","Hindu","rural",1
8282,"West Bengal",26,"Intermediate","1","Muslim","rural",1
8283,"West Bengal",43,"None","More than 1","Muslim","rural",1
8284,"West Bengal",25,"Intermediate","More than 1","Hindu","rural",0
8285,"West Bengal",42,"None","More than 1","Hindu","rural",1
8286,"West Bengal",28,"Intermediate","1","Hindu","rural",0
